visit_date_index,holiday,prev_day_holiday,next_day_holiday,reserve_visitors_air,reserve_visitors_hpg,reserve_visitors,weekend,day_of_month,month,year,week_of_year,area_store_count,area_genre_count,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,air_genre_name_Asian,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_International cuisine,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Karaoke/Party,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,2.0,2.0,4.0,0,4,4,2017,14,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,20,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,20,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,1.0,1.0,0,12,4,2017,15,20,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,20,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,20,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,20,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,9.0,9.0,1,22,4,2017,16,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,51,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,8.0,0.0,8.0,0,3,4,2017,14,51,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,51,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,10.0,0.0,10.0,0,5,4,2017,14,51,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,51,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,51,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,51,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,51,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,51,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,1.0,0.0,1.0,0,12,4,2017,15,51,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,9.0,0.0,9.0,0,13,4,2017,15,51,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,51,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,51,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,51,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
